,time,slot,xp,x,y,hero_id,life_state,level
7930,793,0,2935,122,112,3,0,6
7931,793,1,7062,86,156,19,0,11
7932,793,2,6720,148,78,74,0,11
7933,793,3,4051,118,114,123,0,8
7934,793,4,5447,122,116,16,0,9
7935,793,5,5211,162,176,39,0,9
7936,793,6,5630,154,120,10,0,10
7937,793,7,3585,114,120,63,2,7
7938,793,8,5642,116,138,29,0,10
7939,793,9,2332,94,126,84,0,6
7940,794,0,2935,124,110,3,0,6
7941,794,1,7062,86,156,19,0,11
7942,794,2,6720,148,78,74,0,11
7943,794,3,4051,118,114,123,0,8
7944,794,4,5447,122,118,16,0,9
7945,794,5,5211,160,176,39,0,9
7946,794,6,5630,156,120,10,0,10
7947,794,7,3585,114,120,63,2,7
7948,794,8,5642,116,140,29,0,10
7949,794,9,2332,94,128,84,0,6
7950,795,0,2935,126,108,3,0,6
7951,795,1,7157,86,156,19,0,11
7952,795,2,6797,148,78,74,0,11
7953,795,3,4051,118,112,123,0,8
7954,795,4,5447,120,118,16,0,9
7955,795,5,5211,158,176,39,0,9
7956,795,6,5630,156,122,10,0,10
7957,795,7,3585,114,120,63,2,7
7958,795,8,5642,116,144,29,0,10
7959,795,9,2332,92,130,84,0,6
7960,796,0,2935,128,106,3,0,6
7961,796,1,7157,86,154,19,0,11
7962,796,2,6797,148,78,74,0,11
7963,796,3,4051,120,114,123,0,8
7964,796,4,5447,122,120,16,0,9
7965,796,5,5211,154,176,39,0,9
7966,796,6,5630,156,122,10,0,10
7967,796,7,3585,114,120,63,2,7
7968,796,8,5642,116,146,29,0,10
7969,796,9,2332,90,132,84,0,6
7970,797,0,2935,130,106,3,0,6
7971,797,1,7157,86,152,19,0,11
7972,797,2,6854,148,78,74,0,11
7973,797,3,4051,120,114,123,0,8
7974,797,4,5447,122,120,16,0,9
7975,797,5,5211,152,174,39,0,9
7976,797,6,5630,156,122,10,0,10
7977,797,7,3585,114,120,63,2,7
7978,797,8,5642,114,144,29,0,10
7979,797,9,2332,90,134,84,0,6
7980,798,0,2935,132,104,3,0,6
7981,798,1,7157,84,150,19,0,11
7982,798,2,6854,150,78,74,0,11
7983,798,3,4051,120,112,123,0,8
7984,798,4,5447,124,122,16,0,9
7985,798,5,5211,150,174,39,0,9
7986,798,6,5630,156,122,10,0,10
7987,798,7,3585,114,120,63,2,7
7988,798,8,5642,112,142,29,0,10
7989,798,9,2332,90,134,84,0,6
7990,799,0,2935,134,102,3,0,6
7991,799,1,7157,84,148,19,0,11
7992,799,2,6854,150,76,74,0,11
7993,799,3,4051,122,112,123,0,8
7994,799,4,5447,122,122,16,0,9
7995,799,5,5211,146,174,39,0,9
7996,799,6,5630,156,122,10,0,10
7997,799,7,3585,114,120,63,2,7
7998,799,8,5642,110,140,29,0,10
7999,799,9,2332,90,132,84,0,6
8000,800,0,2935,134,98,3,0,6
8001,800,1,7157,84,144,19,0,11
8002,800,2,6854,150,78,74,0,11
8003,800,3,4051,122,114,123,0,8
8004,800,4,5447,124,122,16,0,9
8005,800,5,5211,144,174,39,0,9
8006,800,6,5630,156,122,10,0,10
8007,800,7,3585,114,120,63,2,7
8008,800,8,5642,108,138,29,0,10
8009,800,9,2332,88,132,84,0,6
8010,801,0,2935,134,96,3,0,6
8011,801,1,7157,84,142,19,0,11
8012,801,2,6911,150,80,74,0,11
8013,801,3,4051,122,114,123,0,8
8014,801,4,5447,124,122,16,0,9
8015,801,5,5211,142,174,39,0,9
8016,801,6,5739,156,122,10,0,10
8017,801,7,3585,114,120,63,2,7
8018,801,8,5642,106,136,29,0,10
8019,801,9,2332,90,134,84,0,6
8020,802,0,2935,136,94,3,0,6
8021,802,1,7157,84,140,19,0,11
8022,802,2,6911,154,80,74,0,11
8023,802,3,4051,122,114,123,0,8
8024,802,4,5447,124,122,16,0,9
8025,802,5,5211,140,174,39,0,9
8026,802,6,5739,156,122,10,0,10
8027,802,7,3585,114,120,63,2,7
8028,802,8,5642,104,134,29,0,10
8029,802,9,2332,90,138,84,0,6
8030,803,0,2935,136,92,3,0,6
8031,803,1,7157,86,138,19,0,11
8032,803,2,6911,156,80,74,0,11
8033,803,3,4135,120,114,123,0,8
8034,803,4,5608,122,120,16,0,10
8035,803,5,5211,136,174,39,0,9
8036,803,6,5739,156,122,10,0,10
8037,803,7,3585,114,120,63,2,7
8038,803,8,5642,100,132,29,0,10
8039,803,9,2332,90,136,84,0,6
8040,804,0,2935,138,92,3,0,6
8041,804,1,7157,86,138,19,0,11
8042,804,2,6911,160,80,74,0,11
8043,804,3,4135,120,112,123,0,8
8044,804,4,5608,122,118,16,0,10
8045,804,5,5211,134,174,39,0,9
8046,804,6,5739,156,122,10,0,10
8047,804,7,3585,114,120,63,2,7
8048,804,8,5642,98,134,29,0,10
8049,804,9,2332,90,132,84,0,6
8050,805,0,2935,140,94,3,0,6
8051,805,1,7157,86,138,19,0,11
8052,805,2,6911,162,80,74,0,11
8053,805,3,4135,120,112,123,0,8
8054,805,4,5608,122,116,16,0,10
8055,805,5,5211,132,174,39,0,9
8056,805,6,5739,156,122,10,0,10
8057,805,7,3585,114,120,63,2,7
8058,805,8,5642,98,134,29,0,10
8059,805,9,2332,92,132,84,0,6
8060,806,0,2935,142,96,3,0,6
8061,806,1,7157,84,138,19,0,11
8062,806,2,6911,164,80,74,0,11
8063,806,3,4135,120,110,123,0,8
8064,806,4,5608,122,112,16,0,10
8065,806,5,5211,128,174,39,0,9
8066,806,6,5839,156,122,10,0,10
8067,806,7,3585,114,120,63,2,7
8068,806,8,5642,98,134,29,0,10
8069,806,9,2332,92,132,84,0,6
8070,807,0,2935,144,98,3,0,6
8071,807,1,7157,82,136,19,0,11
8072,807,2,6911,166,80,74,0,11
8073,807,3,4135,120,110,123,0,8
8074,807,4,5608,120,112,16,0,10
8075,807,5,5211,126,174,39,0,9
8076,807,6,5939,156,122,10,0,10
8077,807,7,3585,114,120,63,2,7
8078,807,8,5642,98,134,29,0,10
8079,807,9,2332,90,132,84,0,6
8080,808,0,2935,146,100,3,0,6
8081,808,1,7157,82,136,19,0,11
8082,808,2,6911,170,82,74,0,11
8083,808,3,4135,118,106,123,0,8
8084,808,4,5608,118,110,16,0,10
8085,808,5,5211,124,174,39,0,9
8086,808,6,5939,156,120,10,0,10
8087,808,7,3585,114,120,63,2,7
8088,808,8,5642,98,134,29,0,10
8089,808,9,2332,92,132,84,0,6
8090,809,0,2935,144,100,3,0,6
8091,809,1,7157,84,134,19,0,11
8092,809,2,6911,172,84,74,0,11
8093,809,3,4135,116,106,123,0,8
8094,809,4,5608,118,108,16,0,10
8095,809,5,5211,124,174,39,0,9
8096,809,6,5939,156,122,10,0,10
8097,809,7,3585,114,120,63,2,7
8098,809,8,5642,98,134,29,0,10
8099,809,9,2332,94,132,84,0,6
8100,810,0,2935,144,100,3,0,6
8101,810,1,7157,84,132,19,0,11
8102,810,2,6911,174,86,74,0,11
8103,810,3,4135,114,104,123,0,8
8104,810,4,5608,116,104,16,0,10
8105,810,5,5211,122,174,39,0,9
8106,810,6,5939,154,122,10,0,10
8107,810,7,3585,114,120,63,2,7
8108,810,8,5731,98,134,29,0,10
8109,810,9,2421,96,132,84,0,6
8110,811,0,2935,146,102,3,0,6
8111,811,1,7160,88,132,19,0,11
8112,811,2,6911,176,88,74,0,11
8113,811,3,4135,112,104,123,0,8
8114,811,4,5608,116,102,16,0,10
8115,811,5,5211,122,176,39,0,9
8116,811,6,6024,154,122,10,0,10
8117,811,7,3585,114,120,63,2,7
8118,811,8,5738,98,134,29,0,10
8119,811,9,2428,98,132,84,0,6
8120,812,0,2935,144,100,3,0,6
8121,812,1,7160,90,132,19,0,11
8122,812,2,6911,174,86,74,0,11
8123,812,3,4135,108,106,123,0,8
8124,812,4,5608,116,102,16,0,10
8125,812,5,5268,120,176,39,0,9
8126,812,6,6024,154,120,10,0,10
8127,812,7,3585,114,120,63,2,7
8128,812,8,5738,98,134,29,0,10
8129,812,9,2428,102,132,84,0,6
8130,813,0,2935,142,100,3,0,6
8131,813,1,7160,92,130,19,0,11
8132,813,2,6968,174,86,74,0,11
8133,813,3,4135,106,108,123,0,8
8134,813,4,5608,118,100,16,0,10
8135,813,5,5268,120,176,39,0,9
8136,813,6,6024,154,120,10,0,10
8137,813,7,3585,184,174,63,0,7
8138,813,8,5738,98,134,29,0,10
8139,813,9,2428,104,134,84,0,6
8140,814,0,2935,142,100,3,0,6
8141,814,1,7160,92,132,19,0,11
8142,814,2,6968,174,86,74,0,11
8143,814,3,4135,104,110,123,0,8
8144,814,4,5608,118,102,16,0,10
8145,814,5,5268,120,176,39,0,9
8146,814,6,6024,154,120,10,0,10
8147,814,7,3585,184,174,63,0,7
8148,814,8,5738,98,134,29,0,10
8149,814,9,2428,102,138,84,0,6
8150,815,0,2935,138,100,3,0,6
8151,815,1,7280,94,132,19,0,11
8152,815,2,7102,172,86,74,0,11
8153,815,3,4135,104,112,123,0,8
8154,815,4,5608,116,104,16,0,10
8155,815,5,5325,120,174,39,0,9
8156,815,6,6024,154,120,10,0,10
8157,815,7,3585,184,174,63,0,7
8158,815,8,5858,98,134,29,0,10
8159,815,9,2548,102,140,84,0,6
8160,816,0,2935,136,102,3,0,6
8161,816,1,7280,94,132,19,0,11
8162,816,2,7159,172,88,74,0,11
8163,816,3,4135,102,114,123,0,8
8164,816,4,5608,114,106,16,0,10
8165,816,5,5402,118,174,39,0,9
8166,816,6,6024,156,120,10,0,10
8167,816,7,3585,144,142,63,0,7
8168,816,8,5858,98,134,29,0,10
8169,816,9,2548,102,140,84,0,6
8170,817,0,2935,134,102,3,0,6
8171,817,1,7306,96,134,19,0,11
8172,817,2,7159,172,88,74,0,11
8173,817,3,4135,100,116,123,0,8
8174,817,4,5608,114,108,16,0,10
8175,817,5,5402,116,174,39,0,9
8176,817,6,6024,156,120,10,0,10
8177,817,7,3585,144,142,63,0,7
8178,817,8,5884,100,132,29,0,10
8179,817,9,2574,102,140,84,0,6
8180,818,0,2935,132,100,3,0,6
8181,818,1,7306,96,132,19,0,11
8182,818,2,7159,170,90,74,0,11
8183,818,3,4135,100,120,123,0,8
8184,818,4,5608,114,110,16,0,10
8185,818,5,5402,114,174,39,0,9
8186,818,6,6024,156,120,10,0,10
8187,818,7,3642,144,140,63,0,7
8188,818,8,5884,104,134,29,0,10
8189,818,9,2574,100,142,84,0,6
8190,819,0,2935,132,100,3,0,6
8191,819,1,7306,94,130,19,0,11
8192,819,2,7159,168,92,74,0,11
8193,819,3,4135,100,120,123,0,8
8194,819,4,5608,114,110,16,0,10
8195,819,5,5402,112,174,39,0,9
8196,819,6,6105,156,120,10,0,10
8197,819,7,3719,142,140,63,0,7
8198,819,8,5884,106,138,29,0,10
8199,819,9,2574,100,144,84,0,6
8200,820,0,2935,132,102,3,0,6
8201,820,1,7306,92,128,19,0,11
8202,820,2,7159,166,96,74,0,11
8203,820,3,4135,102,116,123,0,8
8204,820,4,5608,112,100,16,0,10
8205,820,5,5402,110,174,39,0,9
8206,820,6,6105,158,118,10,0,10
8207,820,7,3776,140,140,63,0,8
8208,820,8,5884,108,140,29,0,10
8209,820,9,2574,100,146,84,0,6
8210,821,0,2935,132,102,3,0,6
8211,821,1,7306,90,128,19,0,11
8212,821,2,7159,166,96,74,0,11
8213,821,3,4135,104,114,123,0,8
8214,821,4,5608,114,96,16,0,10
8215,821,5,5402,110,174,39,0,9
8216,821,6,6186,158,118,10,0,10
8217,821,7,3776,140,140,63,0,8
8218,821,8,5884,110,142,29,0,10
8219,821,9,2574,100,150,84,0,6
8220,822,0,3067,130,104,3,0,7
8221,822,1,7306,90,126,19,0,11
8222,822,2,7159,166,96,74,0,11
8223,822,3,4135,106,114,123,0,8
8224,822,4,5608,114,96,16,0,10
8225,822,5,5402,110,174,39,0,9
8226,822,6,6186,160,116,10,0,10
8227,822,7,3776,138,140,63,0,8
8228,822,8,5884,112,144,29,0,10
8229,822,9,2574,100,152,84,0,6
8230,823,0,3067,128,104,3,0,7
8231,823,1,7306,90,126,19,0,11
8232,823,2,7159,166,96,74,0,11
8233,823,3,4135,108,114,123,0,8
8234,823,4,5608,112,96,16,0,10
8235,823,5,5402,108,176,39,0,9
8236,823,6,6186,162,114,10,0,10
8237,823,7,3776,136,140,63,0,8
8238,823,8,5884,114,146,29,0,10
8239,823,9,2574,100,156,84,0,6
8240,824,0,3067,126,106,3,0,7
8241,824,1,7306,90,126,19,0,11
8242,824,2,7159,168,96,74,0,11
8243,824,3,4135,110,112,123,0,8
8244,824,4,5608,112,96,16,0,10
8245,824,5,5536,108,176,39,0,9
8246,824,6,6186,164,114,10,0,10
8247,824,7,3776,136,138,63,0,8
8248,824,8,5884,116,148,29,0,10
8249,824,9,2574,102,156,84,0,6
8250,825,0,3067,124,106,3,0,7
8251,825,1,7306,88,126,19,0,11
8252,825,2,7159,168,96,74,0,11
8253,825,3,4135,114,110,123,0,8
8254,825,4,5608,112,98,16,0,10
8255,825,5,5536,108,176,39,0,9
8256,825,6,6186,166,112,10,0,10
8257,825,7,3776,134,138,63,0,8
8258,825,8,5884,118,150,29,0,10
8259,825,9,2574,104,158,84,0,6
8260,826,0,3067,120,106,3,0,7
8261,826,1,7406,88,126,19,0,11
8262,826,2,7159,166,96,74,0,11
8263,826,3,4135,114,108,123,0,8
8264,826,4,5608,112,98,16,0,10
8265,826,5,5536,108,176,39,0,9
8266,826,6,6186,168,110,10,0,10
8267,826,7,3776,132,138,63,0,8
8268,826,8,5884,120,152,29,0,10
8269,826,9,2574,104,156,84,0,6
8270,827,0,3090,118,104,3,0,7
8271,827,1,7406,88,126,19,0,11
8272,827,2,7159,166,96,74,0,11
8273,827,3,4158,116,106,123,0,8
8274,827,4,5631,112,98,16,0,10
8275,827,5,5536,110,176,39,0,9
8276,827,6,6186,170,110,10,0,10
8277,827,7,3776,132,136,63,0,8
8278,827,8,5884,118,154,29,0,10
8279,827,9,2574,104,156,84,0,6
8280,828,0,3090,118,102,3,0,7
8281,828,1,7406,88,126,19,0,11
8282,828,2,7254,166,96,74,0,11
8283,828,3,4158,116,106,123,0,8
8284,828,4,5631,112,98,16,0,10
8285,828,5,5593,110,176,39,0,10
8286,828,6,6186,172,110,10,0,10
8287,828,7,3776,132,134,63,0,8
8288,828,8,5884,116,154,29,0,10
8289,828,9,2574,104,158,84,0,6
8290,829,0,3121,120,104,3,0,7
8291,829,1,7406,88,126,19,0,11
8292,829,2,7254,162,96,74,0,11
8293,829,3,4189,116,106,123,0,8
8294,829,4,5662,114,98,16,0,10
8295,829,5,5650,110,174,39,0,10
8296,829,6,6243,172,110,10,0,10
8297,829,7,3776,130,132,63,0,8
8298,829,8,5884,118,154,29,0,10
8299,829,9,2574,108,158,84,0,6
8300,830,0,3121,122,106,3,0,7
8301,830,1,7406,88,126,19,0,11
8302,830,2,7254,160,94,74,0,11
8303,830,3,4223,116,108,123,0,8
8304,830,4,5764,116,100,16,0,10
8305,830,5,5650,112,172,39,0,10
8306,830,6,6243,172,110,10,0,10
8307,830,7,3776,128,130,63,0,8
8308,830,8,5884,118,154,29,0,10
8309,830,9,2574,110,158,84,0,6
8310,831,0,3121,124,108,3,0,7
8311,831,1,7406,88,126,19,0,11
8312,831,2,7254,160,94,74,0,11
8313,831,3,4223,118,110,123,0,8
8314,831,4,5764,116,102,16,0,10
8315,831,5,5650,112,170,39,0,10
8316,831,6,6243,172,108,10,0,10
8317,831,7,3776,126,126,63,0,8
8318,831,8,5884,118,152,29,0,10
8319,831,9,2574,112,158,84,0,6
8320,832,0,3121,126,110,3,0,7
8321,832,1,7406,88,126,19,0,11
8322,832,2,7254,160,94,74,0,11
8323,832,3,4223,118,112,123,0,8
8324,832,4,5764,118,104,16,0,10
8325,832,5,5650,114,168,39,0,10
8326,832,6,6300,172,108,10,0,10
8327,832,7,3776,122,124,63,0,8
8328,832,8,5884,118,152,29,0,10
8329,832,9,2574,116,156,84,0,6
8330,833,0,3121,128,112,3,0,7
8331,833,1,7535,88,126,19,0,12
8332,833,2,7254,160,94,74,0,11
8333,833,3,4223,120,114,123,0,8
8334,833,4,5764,118,106,16,0,10
8335,833,5,5650,116,166,39,0,10
8336,833,6,6434,174,108,10,0,10
8337,833,7,3776,124,126,63,0,8
8338,833,8,5884,118,154,29,0,10
8339,833,9,2574,118,156,84,0,6
8340,834,0,3121,130,112,3,0,7
8341,834,1,7635,88,126,19,0,12
8342,834,2,7254,160,92,74,0,11
8343,834,3,4223,122,116,123,0,8
8344,834,4,5764,118,108,16,0,10
8345,834,5,5650,116,162,39,0,10
8346,834,6,6511,174,108,10,0,10
8347,834,7,3776,124,126,63,0,8
8348,834,8,5884,118,152,29,0,10
8349,834,9,2574,120,156,84,0,6
8350,835,0,3121,132,112,3,0,7
8351,835,1,7635,88,124,19,0,12
8352,835,2,7301,160,92,74,0,11
8353,835,3,4223,122,120,123,0,8
8354,835,4,5764,120,110,16,0,10
8355,835,5,5650,116,160,39,0,10
8356,835,6,6511,176,104,10,0,10
8357,835,7,3910,124,126,63,0,8
8358,835,8,5884,118,152,29,0,10
8359,835,9,2574,124,154,84,0,6
8360,836,0,3121,132,114,3,0,7
8361,836,1,7635,90,122,19,0,12
8362,836,2,7301,160,92,74,0,11
8363,836,3,4223,120,120,123,0,8
8364,836,4,5764,120,114,16,0,10
8365,836,5,5650,118,158,39,0,10
8366,836,6,6511,176,102,10,0,10
8367,836,7,3910,126,128,63,0,8
8368,836,8,5884,118,152,29,0,10
8369,836,9,2574,126,154,84,0,6
8370,837,0,3121,134,116,3,0,7
8371,837,1,7635,90,120,19,0,12
8372,837,2,7301,160,92,74,0,11
8373,837,3,4223,120,120,123,0,8
8374,837,4,5764,120,116,16,0,10
8375,837,5,5691,118,156,39,0,10
8376,837,6,6511,176,100,10,0,10
8377,837,7,3910,126,128,63,0,8
8378,837,8,5925,118,152,29,0,10
8379,837,9,2615,124,156,84,0,6
8380,838,0,3121,134,118,3,0,7
8381,838,1,7635,90,120,19,0,12
8382,838,2,7301,160,92,74,0,11
8383,838,3,4223,122,122,123,0,8
8384,838,4,5764,126,128,16,0,10
8385,838,5,5701,120,154,39,0,10
8386,838,6,6511,176,98,10,0,10
8387,838,7,3910,126,126,63,0,8
8388,838,8,5935,120,152,29,0,10
8389,838,9,2625,124,160,84,0,6
8390,839,0,3140,134,122,3,0,7
8391,839,1,7635,90,120,19,0,12
8392,839,2,7332,160,92,74,0,11
8393,839,3,4242,122,122,123,0,8
8394,839,4,5783,126,128,16,0,10
8395,839,5,5701,122,152,39,0,10
8396,839,6,6511,176,94,10,0,10
8397,839,7,3910,126,126,63,0,8
8398,839,8,5935,120,150,29,0,10
8399,839,9,2625,122,162,84,0,6
8400,840,0,3159,134,124,3,0,7
8401,840,1,7635,90,122,19,0,12
8402,840,2,7332,160,92,74,0,11
8403,840,3,4261,122,122,123,0,8
8404,840,4,5802,126,128,16,0,10
8405,840,5,5701,122,154,39,0,10
8406,840,6,6511,176,92,10,0,10
8407,840,7,3910,124,128,63,0,8
8408,840,8,5935,122,148,29,0,10
8409,840,9,2625,122,164,84,0,6
8410,841,0,3231,132,124,3,0,7
8411,841,1,7663,88,122,19,0,12
8412,841,2,7360,160,92,74,0,11
8413,841,3,4333,122,122,123,0,8
8414,841,4,5874,126,128,16,0,10
8415,841,5,5729,122,154,39,0,10
8416,841,6,6539,174,90,10,0,11
8417,841,7,3938,124,128,63,0,8
8418,841,8,5963,124,146,29,0,10
8419,841,9,2653,122,164,84,0,6
8420,842,0,3434,130,126,3,0,7
8421,842,1,7663,88,122,19,0,12
8422,842,2,7360,160,92,74,0,11
8423,842,3,4536,122,122,123,0,8
8424,842,4,6077,124,128,16,0,10
8425,842,5,5729,124,154,39,0,10
8426,842,6,6539,174,90,10,0,11
8427,842,7,3938,124,128,63,1,8
8428,842,8,5963,126,144,29,0,10
8429,842,9,2653,122,162,84,0,6
8430,843,0,3434,134,124,3,0,7
8431,843,1,7663,88,122,19,0,12
8432,843,2,7391,162,90,74,0,11
8433,843,3,4536,120,126,123,0,8
8434,843,4,6077,124,126,16,0,10
8435,843,5,5729,122,154,39,0,10
8436,843,6,6539,174,90,10,0,11
8437,843,7,3938,124,128,63,1,8
8438,843,8,5963,128,142,29,0,10
8439,843,9,2653,122,158,84,0,6
8440,844,0,3434,132,124,3,0,7
8441,844,1,7663,88,122,19,0,12
8442,844,2,7391,160,90,74,0,11
8443,844,3,4536,120,128,123,0,8
8444,844,4,6077,122,124,16,0,10
8445,844,5,5729,120,154,39,0,10
8446,844,6,6596,174,90,10,0,11
8447,844,7,3938,124,128,63,2,8
8448,844,8,5963,130,140,29,0,10
8449,844,9,2653,122,156,84,0,6
8450,845,0,3434,130,126,3,0,7
8451,845,1,7663,88,120,19,0,12
8452,845,2,7391,162,88,74,0,11
8453,845,3,4536,116,130,123,0,8
8454,845,4,6077,122,124,16,0,10
8455,845,5,5729,120,154,39,0,10
8456,845,6,6596,174,90,10,0,11
8457,845,7,3938,124,128,63,2,8
8458,845,8,5963,134,142,29,0,10
8459,845,9,2653,120,154,84,0,6
8460,846,0,3434,126,126,3,0,7
8461,846,1,7663,88,122,19,0,12
8462,846,2,7391,162,86,74,0,11
8463,846,3,4536,114,132,123,0,8
8464,846,4,6077,120,126,16,0,10
8465,846,5,5729,122,154,39,0,10
8466,846,6,6653,174,90,10,0,11
8467,846,7,3938,124,128,63,2,8
8468,846,8,5963,136,142,29,0,10
8469,846,9,2653,120,152,84,0,6
8470,847,0,3434,124,124,3,0,7
8471,847,1,7863,88,122,19,0,12
8472,847,2,7391,160,88,74,0,11
8473,847,3,4536,114,134,123,0,8
8474,847,4,6077,120,128,16,0,10
8475,847,5,5729,122,154,39,0,10
8476,847,6,6710,174,88,10,0,11
8477,847,7,3938,124,128,63,2,8
8478,847,8,5963,138,140,29,0,10
8479,847,9,2653,122,150,84,0,6
8480,848,0,3434,122,124,3,0,7
8481,848,1,7863,88,122,19,0,12
8482,848,2,7391,160,92,74,0,11
8483,848,3,4536,114,134,123,0,8
8484,848,4,6077,120,126,16,0,10
8485,848,5,5729,122,152,39,0,10
8486,848,6,6710,174,88,10,0,11
8487,848,7,3938,124,128,63,2,8
8488,848,8,5963,140,138,29,0,10
8489,848,9,2653,124,148,84,0,6
8490,849,0,3434,120,122,3,0,7
8491,849,1,7863,88,122,19,0,12
8492,849,2,7391,160,94,74,0,11
8493,849,3,4536,114,130,123,0,8
8494,849,4,6077,120,124,16,0,10
8495,849,5,5757,122,152,39,0,10
8496,849,6,6787,174,88,10,0,11
8497,849,7,3938,124,128,63,2,8
8498,849,8,6020,140,136,29,0,10
8499,849,9,2681,124,148,84,0,6
8500,850,0,3434,116,122,3,0,7
8501,850,1,7863,88,122,19,0,12
8502,850,2,7391,160,96,74,0,11
8503,850,3,4536,114,128,123,0,8
8504,850,4,6077,118,122,16,0,10
8505,850,5,5757,122,152,39,0,10
8506,850,6,6787,176,90,10,0,11
8507,850,7,3938,124,128,63,2,8
8508,850,8,6020,140,136,29,0,10
8509,850,9,2681,126,146,84,0,6
8510,851,0,3434,116,124,3,0,7
8511,851,1,7863,88,122,19,0,12
8512,851,2,7391,160,96,74,0,11
8513,851,3,4536,112,126,123,0,8
8514,851,4,6077,116,122,16,0,10
8515,851,5,5757,122,152,39,0,10
8516,851,6,6787,174,92,10,0,11
8517,851,7,3938,124,128,63,2,8
8518,851,8,6020,140,136,29,0,10
8519,851,9,2681,128,144,84,0,6
8520,852,0,3434,118,124,3,0,7
8521,852,1,7863,88,122,19,0,12
8522,852,2,7391,160,96,74,0,11
8523,852,3,4536,112,126,123,0,8
8524,852,4,6077,114,122,16,0,10
8525,852,5,5757,122,152,39,0,10
8526,852,6,6787,172,94,10,0,11
8527,852,7,3938,124,128,63,2,8
8528,852,8,6020,140,136,29,0,10
8529,852,9,2681,128,142,84,0,6
8530,853,0,3434,120,124,3,0,7
8531,853,1,7863,88,122,19,0,12
8532,853,2,7391,158,94,74,0,11
8533,853,3,4536,114,126,123,0,8
8534,853,4,6077,114,124,16,0,10
8535,853,5,5757,122,152,39,0,10
8536,853,6,6787,170,94,10,0,11
8537,853,7,3938,124,128,63,2,8
8538,853,8,6048,140,134,29,0,10
8539,853,9,2709,130,138,84,0,6
8540,854,0,3434,120,122,3,0,7
8541,854,1,7863,88,122,19,0,12
8542,854,2,7391,156,94,74,0,11
8543,854,3,4536,116,124,123,0,8
8544,854,4,6077,114,122,16,0,10
8545,854,5,5757,120,154,39,0,10
8546,854,6,6787,168,94,10,0,11
8547,854,7,3938,124,128,63,2,8
8548,854,8,6048,140,130,29,0,10
8549,854,9,2709,130,136,84,0,6
8550,855,0,3434,120,124,3,0,7
8551,855,1,7992,88,120,19,0,12
8552,855,2,7391,156,92,74,0,11
8553,855,3,4536,118,122,123,0,8
8554,855,4,6077,116,120,16,0,10
8555,855,5,5757,120,154,39,0,10
8556,855,6,6787,166,94,10,0,11
8557,855,7,3938,124,128,63,2,8
8558,855,8,6048,142,126,29,0,10
8559,855,9,2709,132,134,84,0,6
8560,856,0,3434,120,120,3,0,7
8561,856,1,7992,90,118,19,0,12
8562,856,2,7391,156,92,74,0,11
8563,856,3,4536,120,120,123,0,8
8564,856,4,6077,118,120,16,0,10
8565,856,5,5757,122,154,39,0,10
8566,856,6,6787,166,94,10,0,11
8567,856,7,3938,124,128,63,2,8
8568,856,8,6048,142,126,29,0,10
8569,856,9,2709,132,132,84,0,6
8570,857,0,3434,120,118,3,0,7
8571,857,1,7992,90,118,19,0,12
8572,857,2,7391,156,92,74,0,11
8573,857,3,4536,122,118,123,0,8
8574,857,4,6077,120,120,16,0,10
8575,857,5,5939,122,154,39,0,10
8576,857,6,6787,164,96,10,0,11
8577,857,7,3938,124,128,63,2,8
8578,857,8,6048,142,126,29,0,10
8579,857,9,2709,134,130,84,0,6
8580,858,0,3434,124,116,3,0,7
8581,858,1,7992,94,118,19,0,12
8582,858,2,7438,156,92,74,0,11
8583,858,3,4536,124,116,123,0,8
8584,858,4,6077,122,118,16,0,10
8585,858,5,5970,122,154,39,0,10
8586,858,6,6834,162,96,10,0,11
8587,858,7,3938,124,128,63,2,8
8588,858,8,6048,142,126,29,0,10
8589,858,9,2709,132,132,84,0,6
8590,859,0,3434,126,116,3,0,7
8591,859,1,7992,96,116,19,0,12
8592,859,2,7438,154,88,74,0,11
8593,859,3,4536,128,114,123,0,8
8594,859,4,6077,124,116,16,0,10
8595,859,5,5970,122,154,39,0,10
8596,859,6,6834,162,96,10,0,11
8597,859,7,3938,124,128,63,2,8
8598,859,8,6048,142,126,29,0,10
8599,859,9,2709,132,132,84,0,6
8600,860,0,3434,130,114,3,0,7
8601,860,1,7992,98,116,19,0,12
8602,860,2,7438,154,86,74,0,11
8603,860,3,4536,130,114,123,0,8
8604,860,4,6077,128,116,16,0,10
8605,860,5,5970,120,154,39,0,10
8606,860,6,6863,164,96,10,0,11
8607,860,7,3938,124,128,63,2,8
8608,860,8,6127,142,126,29,0,10
8609,860,9,2709,130,130,84,0,6
8610,861,0,3434,132,114,3,0,7
8611,861,1,7992,100,116,19,0,12
8612,861,2,7438,152,82,74,0,11
8613,861,3,4536,134,114,123,0,8
8614,861,4,6077,130,114,16,0,10
8615,861,5,5970,122,152,39,0,10
8616,861,6,6863,164,96,10,0,11
8617,861,7,3938,124,128,63,2,8
8618,861,8,6162,138,126,29,0,10
8619,861,9,2709,130,130,84,0,6
8620,862,0,3434,136,114,3,0,7
8621,862,1,7992,104,114,19,0,12
8622,862,2,7438,152,82,74,0,11
8623,862,3,4536,136,114,123,0,8
8624,862,4,6077,134,114,16,0,10
8625,862,5,6065,122,152,39,0,10
8626,862,6,6863,164,98,10,0,11
8627,862,7,3938,124,128,63,2,8
